,state,action,revenue,reward,next_state,nP,nV,fare,comm_rate,discount,Marketing
287,[[498  24]],0,1651.9055999999998,456.29819999999995,[[507  25]],507,25,1.2,0.5,0.0,False
288,[[507  25]],0,1740.5192200000001,448.8949025,[[491  21]],491,21,1.2,0.55,0.0,False
289,[[491  21]],1,1660.5936,438.24420000000003,[[519  18]],519,18,1.2,0.5,0.0,False
290,[[519  18]],0,1740.1993400000001,437.63491750000003,[[487  18]],487,18,1.2,0.55,0.0,False
291,[[487  18]],1,1522.0921999999998,393.87152499999996,[[467  15]],467,15,1.2,0.5,0.0,False
292,[[467  15]],1,1329.67278,394.56909750000005,[[462  23]],462,23,1.2,0.45,0.0,False
293,[[462  23]],2,1422.1332,425.26665,[[480  27]],480,27,1.2,0.45,0.0,False
294,[[480  27]],2,1427.922,399.26025000000004,[[489  18]],489,18,1.2,0.45,0.0,False
295,[[489  18]],2,1358.3982600000002,378.35978250000005,[[452  18]],452,18,1.2,0.45,0.0,False
296,[[452  18]],0,1565.6774,450.46967500000005,[[482  29]],482,29,1.2,0.5,0.0,False
297,[[482  29]],1,1339.01766,397.7172075,[[458  24]],458,24,1.2,0.45,0.0,False
298,[[458  24]],1,1163.3528,356.6191,[[430  21]],430,21,1.2,0.4,0.0,False
299,[[430  21]],1,1072.24656,330.71082,[[456  14]],456,14,1.2,0.35,0.0,False
300,[[456  14]],1,923.78832,333.27354,[[460  20]],460,20,1.2,0.3,0.0,False
301,[[460  20]],0,1032.47382,328.37922749999996,[[444  16]],444,16,1.2,0.35,0.0,False
302,[[444  16]],0,1137.23216,340.15402,[[430  17]],430,17,1.2,0.4,0.0,False
303,[[430  17]],2,1080.27936,349.53492,[[420  23]],420,23,1.2,0.4,0.0,False
304,[[420  23]],1,980.2612399999998,348.912655,[[416  27]],416,27,1.2,0.35,0.0,False
305,[[416  27]],1,855.3903599999999,311.853795,[[431  19]],431,19,1.2,0.3,0.0,False
306,[[431  19]],2,820.0849199999999,304.140615,[[421  19]],421,19,1.2,0.3,0.0,False
307,[[421  19]],0,946.7299799999998,298.19124750000003,[[405  14]],405,14,1.2,0.35,0.0,False
308,[[405  14]],2,996.0257999999999,339.993225,[[423  23]],423,23,1.2,0.35,0.0,False
309,[[423  23]],1,818.1158399999999,309.83448,[[399  23]],399,23,1.2,0.3,0.0,False
310,[[399  23]],2,796.82304,296.94288000000006,[[398  20]],398,20,1.2,0.3,0.0,False
311,[[398  20]],0,998.70568,325.14821,[[427  18]],427,18,1.2,0.35,0.0,False
312,[[427  18]],1,828.49956,316.742445,[[406  24]],406,24,1.2,0.3,0.0,False
313,[[406  24]],1,665.0713000000001,280.47391250000004,[[398  20]],398,20,1.2,0.25,0.0,False
314,[[398  20]],0,864.72456,322.59057,[[430  22]],430,22,1.2,0.3,0.0,False
315,[[430  22]],2,839.1129599999999,310.14912,[[422  20]],422,20,1.2,0.3,0.0,False
316,[[422  20]],1,616.1226999999999,293.16533749999996,[[395  26]],395,26,1.2,0.25,0.0,False
317,[[395  26]],1,530.20136,263.94516999999996,[[389  21]],389,21,1.2,0.2,0.0,False
318,[[389  21]],0,621.8033,282.9854125,[[382  24]],382,24,1.2,0.25,0.0,False
319,[[382  24]],2,660.2094999999999,279.8661875,[[398  20]],398,20,1.2,0.25,0.0,False
320,[[398  20]],1,544.46288,278.26786,[[407  23]],407,23,1.2,0.2,0.0,False
321,[[407  23]],0,619.4175,298.8571875,[[381  29]],381,29,1.2,0.25,0.0,False
322,[[381  29]],0,797.98848,317.54856,[[400  26]],400,26,1.2,0.3,0.0,False
323,[[400  26]],0,984.6663399999999,399.62329249999993,[[418  42]],418,42,1.2,0.35,0.0,False
324,[[418  42]],0,1093.4875200000001,345.90594,[[414  22]],414,22,1.2,0.4,0.0,False
325,[[414  22]],0,1111.72536,355.11567,[[385  27]],385,27,1.2,0.45,0.0,False
326,[[385  27]],0,1364.6846,359.015575,[[401  17]],401,17,1.2,0.5,0.0,False
327,[[401  17]],1,1227.7182599999999,394.36478250000005,[[410  32]],410,32,1.2,0.45,0.0,False
328,[[410  32]],2,1211.65866,350.77733250000006,[[404  20]],404,20,1.2,0.45,0.0,False
329,[[404  20]],2,1133.7462,356.548275,[[381  27]],381,27,1.2,0.45,0.0,False
330,[[381  27]],2,1264.059,349.407375,[[420  16]],420,16,1.2,0.45,0.0,False
331,[[420  16]],0,1442.1016,376.94269999999995,[[436  16]],436,16,1.2,0.5,0.0,False
332,[[436  16]],1,1184.04576,343.36572,[[392  20]],392,20,1.2,0.45,0.0,False
333,[[392  20]],0,1338.475,377.18937500000004,[[406  23]],406,23,1.2,0.5,0.0,False
334,[[406  23]],2,1433.2986,381.452325,[[423  19]],423,19,1.2,0.5,0.0,False
335,[[423  19]],1,1157.29362,366.75170249999996,[[383  29]],383,29,1.2,0.45,0.0,False
336,[[383  29]],1,1065.71056,344.74382,[[401  24]],401,24,1.2,0.4,0.0,False
337,[[401  24]],1,955.82382,326.7179775,[[408  22]],408,22,1.2,0.35,0.0,False
338,[[408  22]],2,942.81096,323.11136999999997,[[402  22]],402,22,1.2,0.35,0.0,False
339,[[402  22]],2,954.41234,304.1015425,[[410  15]],410,15,1.2,0.35,0.0,False
340,[[410  15]],1,854.1094799999998,334.79368500000004,[[431  26]],431,26,1.2,0.3,0.0,False
341,[[431  26]],0,976.7147599999998,323.389345,[[410  20]],410,20,1.2,0.35,0.0,False
342,[[410  20]],2,892.46514,301.9681425,[[387  19]],387,19,1.2,0.35,0.0,False
343,[[387  19]],1,785.8050000000001,291.93562499999996,[[397  19]],397,19,1.2,0.3,0.0,False
344,[[397  19]],2,783.9367199999999,298.96209,[[399  21]],399,21,1.2,0.3,0.0,False
345,[[399  21]],0,910.6729799999998,319.42412249999995,[[393  23]],393,23,1.2,0.35,0.0,False
346,[[393  23]],0,1046.40256,324.84032,[[398  19]],398,19,1.2,0.4,0.0,False
347,[[398  19]],2,1020.10592,319.57324000000006,[[382  20]],382,20,1.2,0.4,0.0,False
348,[[382  20]],0,1186.65612,352.272015,[[398  22]],398,22,1.2,0.45,0.0,False
349,[[398  22]],1,1096.67904,347.29488000000003,[[417  22]],417,22,1.2,0.4,0.0,False
350,[[417  22]],0,1211.93856,327.38232000000005,[[403  13]],403,13,1.2,0.45,0.0,False
351,[[403  13]],0,1322.3484,390.35355000000004,[[402  28]],402,28,1.2,0.5,0.0,False
352,[[402  28]],2,1376.2246,368.04807500000004,[[394  20]],394,20,1.2,0.5,0.0,False
353,[[394  20]],0,1483.5011399999999,372.2176425,[[396  17]],396,17,1.2,0.55,0.0,False
354,[[396  17]],2,1455.784,373.043,[[389  19]],389,19,1.2,0.55,0.0,False
355,[[389  19]],0,1517.6937599999999,397.94172000000003,[[381  25]],381,25,1.2,0.6,0.0,False
356,[[381  25]],2,1596.40848,398.2110600000001,[[402  20]],402,20,1.2,0.6,0.0,False
357,[[402  20]],0,1656.86326,390.2579075,[[385  17]],385,17,1.2,0.65,0.0,False
358,[[385  17]],2,1733.74838,380.0685475,[[395  10]],395,10,1.2,0.65,0.0,False
359,[[395  10]],1,1543.6632,366.53790000000004,[[376  15]],376,15,1.2,0.6,0.0,False
360,[[376  15]],2,1551.63744,391.29468,[[378  22]],378,22,1.2,0.6,0.0,False
361,[[378  22]],1,1360.28156,341.63519499999995,[[370  15]],370,15,1.2,0.55,0.0,False
362,[[370  15]],0,1446.0544799999998,359.94680999999997,[[363  18]],363,18,1.2,0.6,0.0,False
363,[[363  18]],0,1583.9309199999998,394.01136499999996,[[364  23]],364,23,1.2,0.65,0.0,False
364,[[364  23]],1,1599.41832,400.56728999999996,[[398  21]],398,21,1.2,0.6,0.0,False
365,[[398  21]],1,1294.2512,319.8514,[[349  13]],349,13,1.2,0.55,0.0,False
366,[[349  13]],1,1210.5475999999999,327.20844999999997,[[353  18]],353,18,1.2,0.5,0.0,False
367,[[353  18]],1,1117.5471,328.7833875,[[373  20]],373,20,1.2,0.45,0.0,False
368,[[373  20]],2,1053.6287399999999,334.9835925,[[356  26]],356,26,1.2,0.45,0.0,False
369,[[356  26]],1,980.2296000000001,311.6187,[[363  21]],363,21,1.2,0.4,0.0,False
370,[[363  21]],2,942.64624,281.51078,[[356  14]],356,14,1.2,0.4,0.0,False
371,[[356  14]],2,1004.52224,316.63527999999997,[[379  20]],379,20,1.2,0.4,0.0,False
372,[[379  20]],1,819.8478399999999,264.84097999999994,[[352  14]],352,14,1.2,0.35,0.0,False
373,[[352  14]],1,758.9998799999998,280.664985,[[363  20]],363,20,1.2,0.3,0.0,False
374,[[363  20]],0,879.4301599999999,301.32877,[[380  20]],380,20,1.2,0.35,0.0,False
375,[[380  20]],1,721.73292,274.35661500000003,[[358  20]],358,20,1.2,0.3,0.0,False
376,[[358  20]],0,886.6162199999999,296.2870275,[[372  19]],372,19,1.2,0.35,0.0,False
377,[[372  19]],2,828.35872,268.21484,[[349  15]],349,15,1.2,0.35,0.0,False
378,[[349  15]],2,876.04216,275.82527,[[364  14]],364,14,1.2,0.35,0.0,False
379,[[364  14]],2,875.2195199999999,268.79243999999994,[[363  12]],363,12,1.2,0.35,0.0,False
380,[[363  12]],1,684.5734799999999,246.94168499999998,[[339  15]],339,15,1.2,0.3,0.0,False
381,[[339  15]],1,623.6294,238.663675,[[367  12]],367,12,1.2,0.25,0.0,False
382,[[367  12]],2,563.4359,235.7594875,[[331  17]],331,17,1.2,0.25,0.0,False
383,[[331  17]],1,447.92584,200.53072999999998,[[328  11]],328,11,1.2,0.2,0.0,False
384,[[328  11]],1,340.88796,200.68099500000002,[[339  14]],339,14,1.2,0.15,0.0,False
385,[[339  14]],2,320.54988000000003,235.42873500000002,[[322  27]],322,27,1.2,0.15,0.0,False
386,[[322  27]],2,342.04872,207.75609,[[340  16]],340,16,1.2,0.15,0.0,False
387,[[340  16]],1,227.92588,210.65073500000003,[[332  22]],332,22,1.2,0.1,0.0,False
388,[[332  22]],0,337.03049999999996,200.8588125,[[331  15]],331,15,1.2,0.15,0.0,False
389,[[331  15]],0,446.09544000000005,238.25193000000002,[[333  22]],333,22,1.2,0.2,0.0,False
390,[[333  22]],0,589.6093000000001,249.9211625,[[344  19]],344,19,1.2,0.25,0.0,False
391,[[344  19]],0,689.6312399999999,263.413905,[[347  19]],347,19,1.2,0.3,0.0,False
392,[[347  19]],0,820.7288599999999,278.4811075,[[353  18]],353,18,1.2,0.35,0.0,False
393,[[353  18]],0,941.96416,290.33552,[[353  17]],353,17,1.2,0.4,0.0,False
394,[[353  17]],0,1027.5057000000002,321.48821250000003,[[335  25]],335,25,1.2,0.45,0.0,False
395,[[335  25]],0,1102.8836000000001,311.44045000000006,[[326  20]],326,20,1.2,0.5,0.0,False
396,[[326  20]],1,1027.8691199999998,288.53364,[[335  15]],335,15,1.2,0.45,0.0,False
397,[[335  15]],0,1169.2982,320.072275,[[347  18]],347,18,1.2,0.5,0.0,False
398,[[347  18]],2,1158.9843999999998,319.77305,[[340  19]],340,19,1.2,0.5,0.0,False
399,[[340  19]],2,1193.5726,330.366575,[[349  20]],349,20,1.2,0.5,0.0,False
