,state,action,revenue,reward,next_state,nP,nV,fare,comm_rate,discount,Marketing
281,[[679  62]],1,0.0,570.775,[[653  69]],653,69,1.2,0.0,0.0,False
282,[[653  69]],2,0.0,555.9,[[688  62]],688,62,1.2,0.0,0.0,False
283,[[688  62]],1,0.0,568.65,[[678  66]],678,66,1.2,0.0,0.0,False
284,[[678  66]],0,210.08798000000002,584.8368170454546,[[668  68]],668,68,1.2,0.05,0.0,False
285,[[668  68]],0,471.09744,620.4919,[[717  68]],717,68,1.2,0.1,0.0,False
286,[[717  68]],2,443.78888000000006,575.5902772727272,[[685  61]],685,61,1.2,0.1,0.0,False
287,[[685  61]],1,226.90598,611.2923852272727,[[698  71]],698,71,1.2,0.05,0.0,False
288,[[698  71]],0,439.92796,621.2709068181817,[[683  72]],683,72,1.2,0.1,0.0,False
289,[[683  72]],0,670.9239,612.7206761363635,[[702  65]],702,65,1.2,0.15,0.0,False
290,[[702  65]],2,668.9567399999999,615.5839056818182,[[689  67]],689,67,1.2,0.15,0.0,False
291,[[689  67]],1,460.14860000000004,624.5448068181818,[[718  69]],718,69,1.2,0.1,0.0,False
292,[[718  69]],1,235.21912,622.8147227272726,[[724  71]],724,71,1.2,0.05,0.0,False
293,[[724  71]],0,455.23555999999996,639.9906568181817,[[715  73]],715,73,1.2,0.1,0.0,False
294,[[715  73]],2,458.51516000000004,626.1519977272727,[[712  70]],712,70,1.2,0.1,0.0,False
295,[[712  70]],0,702.7423799999999,649.8035443181818,[[725  71]],725,71,1.2,0.15,0.0,False
296,[[725  71]],2,674.8186799999999,641.4169704545454,[[709  71]],709,71,1.2,0.15,0.0,False
297,[[709  71]],0,923.31496,649.5860772727272,[[715  69]],715,69,1.2,0.2,0.0,False
298,[[715  69]],0,1142.6187,664.5965170454546,[[711  70]],711,70,1.2,0.25,0.0,False
299,[[711  70]],0,1420.19724,698.218025,[[743  71]],743,71,1.2,0.3,0.0,False
300,[[743  71]],1,1175.8172,639.2827954545455,[[727  62]],727,62,1.2,0.25,0.0,False
301,[[727  62]],2,1173.5439,614.5036306818182,[[729  56]],729,56,1.2,0.25,0.0,False
302,[[729  56]],2,1174.0306999999998,662.9812897727272,[[733  67]],733,67,1.2,0.25,0.0,False
303,[[733  67]],1,941.2713600000001,597.0563272727272,[[729  55]],729,55,1.2,0.2,0.0,False
304,[[729  55]],1,737.3439,629.6695397727273,[[753  63]],753,63,1.2,0.15,0.0,False
305,[[753  63]],1,493.90088000000003,621.3625499999999,[[766  63]],766,63,1.2,0.1,0.0,False
306,[[766  63]],0,699.8235599999999,624.5627022727272,[[736  64]],736,64,1.2,0.15,0.0,False
307,[[736  64]],1,483.32000000000005,605.8863636363636,[[751  61]],751,61,1.2,0.1,0.0,False
308,[[751  61]],1,232.48154,635.8341784090908,[[725  74]],725,74,1.2,0.05,0.0,False
309,[[725  74]],2,240.09706,613.316878409091,[[751  66]],751,66,1.2,0.05,0.0,False
310,[[751  66]],2,241.38268,617.6399250000001,[[751  67]],751,67,1.2,0.05,0.0,False
311,[[751  67]],0,497.42752,668.3129272727273,[[776  73]],776,73,1.2,0.1,0.0,False
312,[[776  73]],1,237.91042,658.6676375,[[748  77]],748,77,1.2,0.05,0.0,False
313,[[748  77]],2,238.36946,600.0437193181818,[[740  64]],740,64,1.2,0.05,0.0,False
314,[[740  64]],2,243.01328,630.9075727272727,[[752  70]],752,70,1.2,0.05,0.0,False
315,[[752  70]],0,473.05048,683.9278681818182,[[746  80]],746,80,1.2,0.1,0.0,False
316,[[746  80]],0,724.7513999999999,671.4540568181819,[[763  72]],763,72,1.2,0.15,0.0,False
317,[[763  72]],0,963.3052,688.4082500000001,[[751  74]],751,74,1.2,0.2,0.0,False
318,[[751  74]],2,988.81064,713.6574227272728,[[767  78]],767,78,1.2,0.2,0.0,False
319,[[767  78]],0,1221.3984999999998,734.0976420454546,[[764  80]],764,80,1.2,0.25,0.0,False
320,[[764  80]],2,1188.6295,677.4107670454546,[[755  68]],755,68,1.2,0.25,0.0,False
321,[[755  68]],2,1260.6457,713.8025965909092,[[791  72]],791,72,1.2,0.25,0.0,False
322,[[791  72]],0,1485.1363199999998,714.2327454545455,[[772  71]],772,71,1.2,0.3,0.0,False
323,[[772  71]],2,1543.3042799999998,677.1627431818182,[[797  59]],797,59,1.2,0.3,0.0,False
324,[[797  59]],0,1780.0977599999999,736.0919181818182,[[774  72]],774,72,1.2,0.35,0.0,False
325,[[774  72]],0,2045.61744,734.6032636363636,[[795  66]],795,66,1.2,0.4,0.0,False
326,[[795  66]],1,1707.1535599999997,652.4723613636363,[[767  54]],767,54,1.2,0.35,0.0,False
327,[[767  54]],2,1699.5699,673.7164715909091,[[768  59]],768,59,1.2,0.35,0.0,False
328,[[768  59]],2,1819.66106,647.3898329545455,[[800  48]],800,48,1.2,0.35,0.0,False
329,[[800  48]],0,2129.344,669.6604545454545,[[821  47]],821,47,1.2,0.4,0.0,False
330,[[821  47]],2,2008.6524800000002,640.2779818181818,[[778  46]],778,46,1.2,0.4,0.0,False
331,[[778  46]],2,2010.89472,642.9553818181819,[[774  47]],774,47,1.2,0.4,0.0,False
332,[[774  47]],1,1698.5274599999998,587.8072420454546,[[756  40]],756,40,1.2,0.35,0.0,False
333,[[756  40]],1,1478.2249199999997,608.4400522727273,[[764  47]],764,47,1.2,0.3,0.0,False
334,[[764  47]],2,1542.9653999999998,592.5684886363637,[[798  39]],798,39,1.2,0.3,0.0,False
335,[[798  39]],1,1273.1189,610.8113011363636,[[787  48]],787,48,1.2,0.25,0.0,False
336,[[787  48]],1,973.3363200000001,573.3782000000001,[[759  46]],759,46,1.2,0.2,0.0,False
337,[[759  46]],2,1002.16416,558.8661454545455,[[771  41]],771,41,1.2,0.2,0.0,False
338,[[771  41]],2,1006.2796800000001,616.8999818181818,[[777  54]],777,54,1.2,0.2,0.0,False
339,[[777  54]],0,1248.6768,628.1225454545454,[[771  54]],771,54,1.2,0.25,0.0,False
340,[[771  54]],0,1480.63848,616.2271863636364,[[772  48]],772,48,1.2,0.3,0.0,False
341,[[772  48]],1,1244.6457,677.6185056818182,[[768  66]],768,66,1.2,0.25,0.0,False
342,[[768  66]],0,1481.6332799999998,644.333709090909,[[768  55]],768,55,1.2,0.3,0.0,False
343,[[768  55]],0,1798.5881199999997,623.6675068181818,[[787  44]],787,44,1.2,0.35,0.0,False
344,[[787  44]],1,1472.5262400000001,628.9412636363636,[[763  52]],763,52,1.2,0.3,0.0,False
345,[[763  52]],0,1747.81306,624.6075602272726,[[766  47]],766,47,1.2,0.35,0.0,False
346,[[766  47]],2,1702.3473599999998,672.5992818181818,[[765  59]],765,59,1.2,0.35,0.0,False
347,[[765  59]],0,1955.05296,652.9575545454545,[[765  51]],765,51,1.2,0.4,0.0,False
348,[[765  51]],1,1814.64878,684.0800443181819,[[797  57]],797,57,1.2,0.35,0.0,False
349,[[797  57]],0,1931.0911999999998,654.146090909091,[[751  53]],751,53,1.2,0.4,0.0,False
350,[[751  53]],2,1998.39584,670.7202181818182,[[781  53]],781,53,1.2,0.4,0.0,False
351,[[781  53]],2,2021.10576,646.0855545454546,[[780  47]],780,47,1.2,0.4,0.0,False
352,[[780  47]],1,1706.0136799999998,612.8825954545454,[[764  45]],764,45,1.2,0.35,0.0,False
353,[[764  45]],1,1468.51836,567.5135431818181,[[769  37]],769,37,1.2,0.3,0.0,False
354,[[769  37]],0,1796.0868799999998,605.2503909090909,[[794  39]],794,39,1.2,0.35,0.0,False
355,[[794  39]],0,1960.8248,605.6855,[[763  40]],763,40,1.2,0.4,0.0,False
356,[[763  40]],0,2188.7145,644.1337784090908,[[753  47]],753,47,1.2,0.45,0.0,False
357,[[753  47]],1,1990.6766400000001,592.9316272727273,[[759  37]],759,37,1.2,0.4,0.0,False
358,[[759  37]],1,1761.1223,573.0887670454545,[[773  34]],773,34,1.2,0.35,0.0,False
359,[[773  34]],2,1724.0036799999998,589.6797545454546,[[757  40]],757,40,1.2,0.35,0.0,False
360,[[757  40]],0,2032.744,595.3218181818181,[[779  35]],779,35,1.2,0.4,0.0,False
361,[[779  35]],2,1961.60448,626.9798,[[753  46]],753,46,1.2,0.4,0.0,False
362,[[753  46]],2,1959.84736,603.9299636363636,[[749  41]],749,41,1.2,0.4,0.0,False
363,[[749  41]],1,1787.32722,584.7776829545454,[[777  36]],777,36,1.2,0.35,0.0,False
364,[[777  36]],1,1358.83956,534.9317931818182,[[707  37]],707,37,1.2,0.3,0.0,False
365,[[707  37]],0,1673.6462399999998,608.4935363636363,[[738  47]],738,47,1.2,0.35,0.0,False
366,[[738  47]],2,1615.1269399999999,558.8435761363636,[[719  38]],719,38,1.2,0.35,0.0,False
367,[[719  38]],1,1408.1746799999999,570.459925,[[734  42]],734,42,1.2,0.3,0.0,False
368,[[734  42]],1,1224.8609999999999,523.494375,[[738  33]],738,33,1.2,0.25,0.0,False
369,[[738  33]],2,1173.1057,519.7037329545454,[[716  35]],716,35,1.2,0.25,0.0,False
370,[[716  35]],2,1195.5708999999997,553.2801647727272,[[722  42]],722,42,1.2,0.25,0.0,False
371,[[722  42]],2,1157.7841999999998,574.0831931818182,[[706  49]],706,49,1.2,0.25,0.0,False
372,[[706  49]],0,1331.1317999999999,521.4574886363637,[[689  36]],689,36,1.2,0.3,0.0,False
373,[[689  36]],0,1580.60322,572.1820011363636,[[705  43]],705,43,1.2,0.35,0.0,False
374,[[705  43]],2,1570.4728199999997,575.4314102272727,[[684  46]],684,46,1.2,0.35,0.0,False
375,[[684  46]],0,1851.02448,584.1468454545454,[[717  41]],717,41,1.2,0.4,0.0,False
376,[[717  41]],1,1605.2712199999999,577.4085920454545,[[704  44]],704,44,1.2,0.35,0.0,False
377,[[704  44]],2,1522.61242,562.5120693181818,[[670  45]],670,45,1.2,0.35,0.0,False
378,[[670  45]],1,1299.6160799999998,515.8418227272728,[[670  37]],670,37,1.2,0.3,0.0,False
379,[[670  37]],1,1157.2883,534.5300170454545,[[703  40]],703,40,1.2,0.25,0.0,False
380,[[703  40]],1,883.79376,529.1905545454546,[[687  44]],687,44,1.2,0.2,0.0,False
381,[[687  44]],1,679.8490199999999,544.3777852272727,[[690  50]],690,50,1.2,0.15,0.0,False
382,[[690  50]],0,908.27536,581.1565545454545,[[706  54]],706,54,1.2,0.2,0.0,False
383,[[706  54]],2,931.12248,556.1046863636363,[[714  47]],714,47,1.2,0.2,0.0,False
384,[[714  47]],1,672.89298,548.6575556818182,[[701  50]],701,50,1.2,0.15,0.0,False
385,[[701  50]],0,918.99464,572.4156045454546,[[704  52]],704,52,1.2,0.2,0.0,False
386,[[704  52]],0,1194.4189,629.2897102272727,[[731  59]],731,59,1.2,0.25,0.0,False
387,[[731  59]],0,1330.71144,591.5586045454545,[[694  52]],694,52,1.2,0.3,0.0,False
388,[[694  52]],0,1623.02336,603.0672363636363,[[722  48]],722,48,1.2,0.35,0.0,False
389,[[722  48]],2,1659.39718,610.2339306818182,[[724  49]],724,49,1.2,0.35,0.0,False
390,[[724  49]],1,1403.19612,597.3770522727273,[[738  48]],738,48,1.2,0.3,0.0,False
391,[[738  48]],2,1434.57396,571.5348840909091,[[733  42]],733,42,1.2,0.3,0.0,False
392,[[733  42]],1,1186.2541,573.5758011363637,[[731  46]],731,46,1.2,0.25,0.0,False
393,[[731  46]],1,943.22064,543.1920818181818,[[732  42]],732,42,1.2,0.2,0.0,False
394,[[732  42]],1,718.4667,549.1219715909091,[[736  46]],736,46,1.2,0.15,0.0,False
395,[[736  46]],0,904.04288,594.5160727272727,[[698  58]],698,58,1.2,0.2,0.0,False
396,[[698  58]],1,736.4750999999999,567.1451761363636,[[746  49]],746,49,1.2,0.15,0.0,False
397,[[746  49]],2,703.7325599999999,569.5348045454544,[[716  53]],716,53,1.2,0.15,0.0,False
398,[[716  53]],1,463.20432,563.5184272727273,[[714  55]],714,55,1.2,0.1,0.0,False
399,[[714  55]],1,224.04062,613.6795806818182,[[704  71]],704,71,1.2,0.05,0.0,False
