,state,action,revenue,reward,next_state,nP,nV,fare,comm_rate,discount,Marketing
292,[[747  76]],0,773.3488199999999,614.1086025000001,[[788  78]],788,78,1.2,0.15,0.0,False
293,[[788  78]],1,500.89344,547.71168,[[780  69]],780,69,1.2,0.1,0.0,False
294,[[780  69]],1,238.13495999999998,519.48687,[[744  74]],744,74,1.2,0.05,0.0,False
295,[[744  74]],2,251.52858,536.6710725,[[771  76]],771,76,1.2,0.05,0.0,False
296,[[771  76]],0,475.25244,565.626555,[[744  79]],744,79,1.2,0.1,0.0,False
297,[[744  79]],0,724.65546,574.6919325,[[757  71]],757,71,1.2,0.15,0.0,False
298,[[757  71]],0,965.9824000000001,613.7678,[[754  74]],754,74,1.2,0.2,0.0,False
299,[[754  74]],0,1261.7929,688.3641125,[[788  82]],788,82,1.2,0.25,0.0,False
300,[[788  82]],1,1013.53912,660.3023900000001,[[787  83]],787,83,1.2,0.2,0.0,False
301,[[787  83]],0,1179.8422,636.5402750000001,[[752  73]],752,73,1.2,0.25,0.0,False
302,[[752  73]],1,1026.10064,614.6825800000001,[[794  68]],794,68,1.2,0.2,0.0,False
303,[[794  68]],1,731.9732399999999,562.7366549999999,[[768  66]],768,66,1.2,0.15,0.0,False
304,[[768  66]],2,749.3731799999999,577.1216475,[[785  68]],785,68,1.2,0.15,0.0,False
305,[[785  68]],2,776.2899,588.0762375,[[808  68]],808,68,1.2,0.15,0.0,False
306,[[808  68]],0,1043.01336,608.2166699999999,[[798  65]],798,65,1.2,0.2,0.0,False
307,[[798  65]],0,1247.1167,639.9995875,[[787  68]],787,68,1.2,0.25,0.0,False
308,[[787  68]],1,999.2977599999999,607.04222,[[781  68]],781,68,1.2,0.2,0.0,False
309,[[781  68]],0,1257.8707,663.1238375,[[803  73]],803,73,1.2,0.25,0.0,False
310,[[803  73]],2,1320.3461,651.1332625,[[823  65]],823,65,1.2,0.25,0.0,False
311,[[823  65]],1,1006.7056,644.9282000000001,[[793  78]],793,78,1.2,0.2,0.0,False
312,[[793  78]],2,1032.60256,632.6553200000001,[[796  73]],796,73,1.2,0.2,0.0,False
313,[[796  73]],2,1013.5489600000001,623.67362,[[796  71]],796,71,1.2,0.2,0.0,False
314,[[796  71]],2,1069.67824,616.16978,[[832  63]],832,63,1.2,0.2,0.0,False
315,[[832  63]],0,1292.75,662.53375,[[808  71]],808,71,1.2,0.25,0.0,False
316,[[808  71]],2,1352.9364999999998,651.9070624999999,[[833  63]],833,63,1.2,0.25,0.0,False
317,[[833  63]],0,1631.62176,694.00272,[[835  65]],835,65,1.2,0.3,0.0,False
318,[[835  65]],1,1335.4179,651.3672375,[[828  64]],828,64,1.2,0.25,0.0,False
319,[[828  64]],2,1276.1113999999998,632.4039250000001,[[793  64]],793,64,1.2,0.25,0.0,False
320,[[793  64]],0,1594.31916,693.299895,[[827  67]],827,67,1.2,0.3,0.0,False
321,[[827  67]],0,1886.4822199999999,752.5902775,[[836  73]],836,73,1.2,0.35,0.0,False
322,[[836  73]],0,2103.86048,746.7625599999999,[[826  64]],826,64,1.2,0.4,0.0,False
323,[[826  64]],2,2109.4577600000002,731.29222,[[817  60]],817,60,1.2,0.4,0.0,False
324,[[817  60]],1,1866.4714599999998,694.9789324999999,[[829  57]],829,57,1.2,0.35,0.0,False
325,[[829  57]],2,1920.3066399999998,688.8383299999999,[[850  51]],850,51,1.2,0.35,0.0,False
326,[[850  51]],1,1575.78144,667.88268,[[817  61]],817,61,1.2,0.3,0.0,False
327,[[817  61]],2,1574.65224,665.10153,[[819  60]],819,60,1.2,0.3,0.0,False
328,[[819  60]],1,1326.6523,624.8615375,[[821  57]],821,57,1.2,0.25,0.0,False
329,[[821  57]],0,1628.9894399999998,634.93368,[[847  46]],847,46,1.2,0.3,0.0,False
330,[[847  46]],1,1328.3643,602.3055375,[[822  50]],822,50,1.2,0.25,0.0,False
331,[[822  50]],0,1596.9130799999998,637.8541349999999,[[838  49]],838,49,1.2,0.3,0.0,False
332,[[838  49]],0,1808.9174599999997,666.9946825000001,[[806  53]],806,53,1.2,0.35,0.0,False
333,[[806  53]],1,1585.5713999999998,653.926425,[[831  55]],831,55,1.2,0.3,0.0,False
334,[[831  55]],1,1357.6404,608.6050500000001,[[840  49]],840,49,1.2,0.25,0.0,False
335,[[840  49]],1,1027.27224,575.2290300000001,[[804  55]],804,55,1.2,0.2,0.0,False
336,[[804  55]],0,1324.6991,634.8473875,[[832  59]],832,59,1.2,0.25,0.0,False
337,[[832  59]],0,1577.8205999999998,670.4475749999999,[[834  60]],834,60,1.2,0.3,0.0,False
338,[[834  60]],2,1631.62896,648.7936199999999,[[838  51]],838,51,1.2,0.3,0.0,False
339,[[838  51]],2,1596.4104,650.6613,[[827  54]],827,54,1.2,0.3,0.0,False
340,[[827  54]],2,1617.315,656.9043750000001,[[838  54]],838,54,1.2,0.3,0.0,False
341,[[838  54]],1,1332.8546999999999,630.9168374999999,[[837  57]],837,57,1.2,0.25,0.0,False
342,[[837  57]],1,1060.0536,598.4667,[[822  59]],822,59,1.2,0.2,0.0,False
343,[[822  59]],0,1403.7571,649.3496375,[[866  57]],866,57,1.2,0.25,0.0,False
344,[[866  57]],1,1125.32968,610.91621,[[865  56]],865,56,1.2,0.2,0.0,False
345,[[865  56]],1,803.50506,573.6581325,[[834  60]],834,60,1.2,0.15,0.0,False
346,[[834  60]],0,1075.5832,624.4979,[[835  65]],835,65,1.2,0.2,0.0,False
347,[[835  65]],2,1040.01024,617.08128,[[816  66]],816,66,1.2,0.2,0.0,False
348,[[816  66]],0,1371.5055,668.4181875,[[846  66]],846,66,1.2,0.25,0.0,False
349,[[846  66]],2,1340.0677,653.5984625,[[833  64]],833,64,1.2,0.25,0.0,False
350,[[833  64]],2,1342.5166,700.104575,[[833  78]],833,78,1.2,0.25,0.0,False
351,[[833  78]],2,1367.5969,648.1296125,[[836  61]],836,61,1.2,0.25,0.0,False
352,[[836  61]],0,1682.42004,695.072505,[[849  62]],849,62,1.2,0.3,0.0,False
353,[[849  62]],1,1334.5521999999999,662.809025,[[833  67]],833,67,1.2,0.25,0.0,False
354,[[833  67]],1,1099.46632,643.32329,[[853  68]],853,68,1.2,0.2,0.0,False
355,[[853  68]],2,1095.7568,624.7096,[[848  63]],848,63,1.2,0.2,0.0,False
356,[[848  63]],1,853.81986,625.1574824999999,[[871  70]],871,70,1.2,0.15,0.0,False
357,[[871  70]],2,801.7723799999999,600.1715475,[[825  69]],825,69,1.2,0.15,0.0,False
358,[[825  69]],0,1097.05616,641.37202,[[848  68]],848,68,1.2,0.2,0.0,False
359,[[848  68]],1,849.52968,662.90121,[[857  83]],857,83,1.2,0.15,0.0,False
360,[[857  83]],0,1143.65016,653.79627,[[888  66]],888,66,1.2,0.2,0.0,False
361,[[888  66]],0,1352.4357,669.6644624999999,[[837  68]],837,68,1.2,0.25,0.0,False
362,[[837  68]],0,1636.2204,726.25755,[[841  74]],841,74,1.2,0.3,0.0,False
363,[[841  74]],2,1594.2693599999998,682.7336699999998,[[825  64]],825,64,1.2,0.3,0.0,False
364,[[825  64]],1,1343.5291,659.3111375,[[839  65]],839,65,1.2,0.25,0.0,False
365,[[839  65]],1,1088.14808,611.54851,[[851  59]],851,59,1.2,0.2,0.0,False
366,[[851  59]],0,1386.6425000000002,662.7203125000001,[[853  63]],853,63,1.2,0.25,0.0,False
367,[[853  63]],1,1131.6628,630.18785,[[871  61]],871,61,1.2,0.2,0.0,False
368,[[871  61]],1,809.9653799999999,607.7956724999999,[[835  70]],835,70,1.2,0.15,0.0,False
369,[[835  70]],1,550.391,592.178875,[[856  73]],856,73,1.2,0.1,0.0,False
370,[[856  73]],1,280.05894,562.0173675,[[867  73]],867,73,1.2,0.05,0.0,False
371,[[867  73]],0,552.36916,637.6361449999999,[[863  86]],863,86,1.2,0.1,0.0,False
372,[[863  86]],1,278.31414,565.0992675,[[867  74]],867,74,1.2,0.05,0.0,False
373,[[867  74]],2,286.65762,561.1922025,[[882  71]],882,71,1.2,0.05,0.0,False
374,[[882  71]],0,560.1058400000001,624.4132300000001,[[880  80]],880,80,1.2,0.1,0.0,False
375,[[880  80]],1,291.07408,581.5442600000001,[[892  76]],892,76,1.2,0.05,0.0,False
376,[[892  76]],2,278.4497,544.9862125,[[866  68]],866,68,1.2,0.05,0.0,False
377,[[866  68]],0,562.6673599999999,632.3234199999999,[[883  82]],883,82,1.2,0.1,0.0,False
378,[[883  82]],0,861.96258,644.9853225,[[888  74]],888,74,1.2,0.15,0.0,False
379,[[888  74]],0,1104.7024000000001,702.0578,[[859  85]],859,85,1.2,0.2,0.0,False
380,[[859  85]],1,851.1525599999999,641.65407,[[872  75]],872,75,1.2,0.15,0.0,False
381,[[872  75]],1,574.6278400000001,608.73848,[[887  74]],887,74,1.2,0.1,0.0,False
382,[[887  74]],2,566.7024399999999,634.147805,[[887  82]],887,82,1.2,0.1,0.0,False
383,[[887  82]],0,856.85652,663.1570650000001,[[885  80]],885,80,1.2,0.15,0.0,False
384,[[885  80]],0,1167.9459200000001,685.87324,[[896  74]],896,74,1.2,0.2,0.0,False
385,[[896  74]],0,1436.2584,738.8823,[[885  81]],885,81,1.2,0.25,0.0,False
386,[[885  81]],2,1457.6898999999999,775.2212375000001,[[887  91]],887,91,1.2,0.25,0.0,False
387,[[887  91]],1,1154.13888,702.29736,[[891  80]],891,80,1.2,0.2,0.0,False
388,[[891  80]],0,1425.5663,749.0957874999999,[[880  85]],880,85,1.2,0.25,0.0,False
389,[[880  85]],1,1175.4132800000002,692.74666,[[914  74]],914,74,1.2,0.2,0.0,False
390,[[914  74]],0,1467.9192,754.3899,[[900  83]],900,83,1.2,0.25,0.0,False
391,[[900  83]],1,1189.69448,704.10181,[[923  76]],923,76,1.2,0.2,0.0,False
392,[[923  76]],0,1472.7402000000002,751.362525,[[909  81]],909,81,1.2,0.25,0.0,False
393,[[909  81]],1,1166.6242399999999,687.68803,[[902  74]],902,74,1.2,0.2,0.0,False
394,[[902  74]],0,1468.6427999999999,767.68035,[[900  87]],900,87,1.2,0.25,0.0,False
395,[[900  87]],0,1832.3661599999998,769.25577,[[927  71]],927,71,1.2,0.3,0.0,False
396,[[927  71]],2,1775.2487999999998,784.8860999999999,[[916  79]],916,79,1.2,0.3,0.0,False
397,[[916  79]],2,1763.58324,760.987905,[[908  73]],908,73,1.2,0.3,0.0,False
398,[[908  73]],1,1492.004,737.2705,[[919  75]],919,75,1.2,0.25,0.0,False
399,[[919  75]],1,1151.5088,717.8086000000001,[[899  84]],899,84,1.2,0.2,0.0,False
