,P1_EXPERIENCE_U,P2_EXPERIENCE_U,P1_WOM_U,P2_WOM_U,P1_MARKETING_U,P2_MARKETING_U,P1_OUT,P2_OUT,P1_ACTUAL_WT,P2_ACTUAL_WT,P1_MATCHING_T,P2_MATCHING_T,P1_PICKUP_T,P2_PICKUP_T,PICKUP_T,P_U,PT_U,ACTUAL_WT,U_dif,OUT,mu,wu,nDAYS_HAILED,nDAYS_TRY,P1_INFORMED,P2_INFORMED,platform_id,plat_revenue,MATCHING_T,STARTS_DAY,REQUESTS_RIDE,RECEIVES_OFFER,IS_REJECTED_BY_VEHICLE,ACCEPTS_OFFER,REJECTS_OFFER,ARRIVES_AT_PICKUP,MEETS_DRIVER_AT_PICKUP,DEPARTS_FROM_PICKUP,ARRIVES_AT_DROPOFF,SETS_OFF_FOR_DEST,ARRIVES_AT_DEST,PREFERS_OTHER_SERVICE,LOSES_PATIENCE
41,0.01321173490521202,0.013534150861184764,0.01007291784062063,0.010095161864249745,0.010000000000000163,0.010000000000000163,119.0,114.0,6.983753501400559,6.444590643274853,0.5142857142857143,0.015350877192982459,6.636781609195403,6.429239766081872,6.53391304347826,-12.3798077014783,-10.639563320168136,6.7199570815450675,0.23681194018564025,0.0,0.9871244635193133,1.0,5.472103004291846,5.8412017167381975,0.0,0.0,1.4892703862660943,1.6080817167381978,0.27017167381974255,0.0,7135.394849785408,8.291845493562231,0.0,13.914163090128755,0.0,19.742489270386265,386.9871244635193,29.613733905579398,554.3776824034335,9.871244635193133,0.0,0.0,7.918454935622318
42,0.013238786386609575,0.013579333754901685,0.010078988489183269,0.010098216506555107,0.010000000000000163,0.010000000000000163,108.0,134.0,10.451697530864195,9.856965174129353,3.903703703703704,3.0648009950248762,7.857777777777777,7.914347826086956,7.889512195121951,-16.017297187786966,-11.216151081660398,10.122382920110198,0.2776498530534088,0.0,0.8471074380165289,1.0,5.3429752066115705,5.785123966942149,0.0,0.0,1.5537190082644627,1.4021500826446278,3.4391873278236913,0.0,6966.9049586776855,112.32231404958678,0.0,5.74793388429752,0.0,16.94214876033058,400.9917355371901,25.41322314049587,485.0123966942149,8.47107438016529,0.0,0.0,94.02892561983471
43,0.013279740676753471,0.013715251957234753,0.01008527437965316,0.010103866646181002,0.010000000000000163,0.010000000000000163,127.0,117.0,10.95275590551181,7.782763532763532,2.8259842519685034,0.18917378917378916,8.897413793103448,7.593589743589744,8.242703862660944,-14.331254849726774,-11.097284866845289,9.432718579234981,0.3087376604587743,0.0,0.9549180327868853,1.0,5.983606557377049,6.409836065573771,0.0,0.0,1.4795081967213115,1.5924524590163935,1.5616120218579232,0.0,6922.2172131147545,65.97131147540983,0.0,9.491803278688524,0.0,19.098360655737704,472.2663934426229,28.647540983606557,551.6803278688525,9.549180327868852,0.0,0.0,27.725409836065573
44,0.013313206683040753,0.013771167437528329,0.010088976377707963,0.010118042528180531,0.010000000000000163,0.010000000000000163,122.0,130.0,10.382103825136614,9.526410256410257,2.7710382513661203,2.786923076923077,8.365315315315314,7.240771349862259,7.778807471264368,-14.28054358465608,-10.681214510981562,9.940674603174601,0.31069450034775536,0.0,0.9206349206349206,1.0,5.801587301587301,6.246031746031746,0.0,0.0,1.5158730158730158,1.4603025396825395,2.7792328042328034,0.0,6998.896825396825,117.94444444444444,0.0,5.416666666666667,0.0,18.41269841269841,429.68650793650795,27.61904761904762,500.64285714285717,9.206349206349206,0.0,0.0,48.80952380952381
45,0.013507094989209312,0.013897727962815883,0.010094367526445415,0.010122715262445106,0.010000000000000163,0.010000000000000163,113.0,121.0,4.348967551622421,7.25702479338843,0.0,0.754269972451791,4.350737463126843,6.669915254237288,5.535425685425686,-12.359586324786335,-10.890258473718934,5.852706552706549,0.12551151579930747,0.0,0.9871794871794872,1.0,5.952991452991453,6.3760683760683765,0.0,0.0,1.517094017094017,1.6328092307692312,0.3900284900284902,0.0,6616.790598290599,15.517094017094017,0.0,12.961538461538462,0.0,19.743589743589745,327.7606837606838,29.615384615384617,564.7521367521367,9.871794871794872,0.0,0.0,7.884615384615385
46,0.013664425952717957,0.013935879875000869,0.010098389376553316,0.010126543122324656,0.010000000000000163,0.010000000000000163,117.0,110.0,10.887179487179488,11.270909090909088,6.562250712250712,2.21439393939394,7.666919191919192,9.766830065359477,8.94186507936508,-17.793467670093,-11.277741709376736,11.073127753303966,0.2652001193160093,0.0,0.7400881057268722,1.0,5.995594713656388,6.6784140969163,0.0,0.0,1.4845814977973568,1.2718720704845814,4.455359765051395,0.0,7543.57268722467,107.47577092511013,0.0,4.700440528634362,0.0,14.801762114537445,397.06607929515417,22.202643171806166,443.2599118942731,7.400881057268722,0.0,0.0,159.84581497797356
47,0.013726390992526176,0.01403486321892844,0.010106436297647792,0.010129786579111838,0.010000000000000163,0.010000000000000163,121.0,116.0,9.046418732782374,9.761637931034485,1.370798898071625,1.0886494252873562,8.009051724137931,8.903244837758113,8.450291120815137,-13.79766781528364,-10.814193359623173,9.396483825597745,0.37123172845077507,0.0,0.9662447257383966,1.0,6.1645569620253164,6.670886075949367,0.0,0.0,1.489451476793249,1.6153859915611812,1.2327004219409285,0.0,6599.649789029536,53.20253164556962,0.0,10.130801687763713,0.0,19.324894514767934,489.8270042194093,28.9873417721519,559.8987341772151,9.662447257383967,0.0,0.0,20.759493670886076
48,0.014085747537141756,0.014097588306812877,0.010112663164403539,0.010134981682475569,0.010000000000000163,0.010000000000000163,123.0,115.0,6.607181571815719,10.192173913043478,0.7574525745257452,1.8478260869565217,5.997916666666668,8.803669724770643,7.333406113537118,-13.175638935574224,-10.92208776827331,8.339425770308123,0.19975070129456182,0.0,0.9621848739495799,1.0,6.42436974789916,6.869747899159663,0.0,0.0,1.4831932773109244,1.56426218487395,1.2843137254901962,0.0,7525.890756302521,53.80252100840336,0.0,10.966386554621849,0.0,19.243697478991596,423.3067226890756,28.865546218487395,539.0840336134454,9.621848739495798,0.0,0.0,23.256302521008404
49,0.014099754418082436,0.014342820699520321,0.010118444775225112,0.010140126940633489,0.010000000000000163,0.010000000000000163,127.0,121.0,10.992519685039369,7.0061983471074365,4.529002624671914,0.15206611570247933,8.376190476190477,6.85633608815427,7.5364535768645355,-14.578819052419357,-10.553536139182844,9.047580645161288,0.2608793852865228,0.0,0.8830645161290323,1.0,6.173387096774194,6.729838709677419,0.0,0.0,1.4879032258064515,1.4199929032258065,2.3934811827956985,0.0,6902.415322580645,71.69354838709677,0.0,8.07258064516129,0.0,17.661290322580644,399.2459677419355,26.491935483870968,488.21370967741933,8.830645161290322,0.0,0.0,71.91532258064517
50,0.014182742998207225,0.014338132317392926,0.0101222817435082,0.010144228273099316,0.010000000000000163,0.010000000000000163,125.0,128.0,9.915199999999999,11.230078124999995,1.8430666666666666,3.5707031249999996,8.624928774928774,8.525217391304347,8.575502873563218,-14.681707378129124,-10.933957269747205,10.580434782608691,0.29439712125530254,0.0,0.9169960474308301,1.0,6.664031620553359,7.181818181818182,0.0,0.0,1.5059288537549407,1.4931601581027671,2.717127799736496,0.0,7276.371541501976,111.9802371541502,0.0,6.067193675889328,0.0,18.3399209486166,471.798418972332,27.509881422924902,514.7509881422925,9.1699604743083,0.0,0.0,51.047430830039524
51,0.01431606182668475,0.014400488831749943,0.010133585957213682,0.010152772103684697,0.010000000000000163,0.010000000000000163,118.0,122.0,9.873728813559325,11.024180327868855,3.1778248587570634,3.3319672131147535,7.672977346278317,8.937619047619048,8.311378205128205,-15.707775706018527,-11.04662912262642,10.45854166666666,0.23833073531284468,0.0,0.8666666666666667,1.0,6.616666666666666,7.216666666666667,0.0,0.0,1.5083333333333333,1.4413496666666676,3.256180555555557,0.0,7183.604166666667,113.37083333333334,0.0,5.116666666666666,0.0,17.333333333333332,432.14166666666665,26.0,499.0541666666667,8.666666666666666,0.0,0.0,82.0
52,0.014447446901886134,0.014665257549066408,0.010137431468236998,0.010167345159408371,0.010000000000000163,0.010000000000000163,127.0,115.0,9.027296587926507,8.597391304347827,0.805249343832021,0.5269565217391304,8.422849462365592,8.141228070175439,8.28795518207283,-13.251271499081724,-10.95256148593143,8.823002754820935,0.36110270454445487,0.0,0.9834710743801653,1.0,6.768595041322314,7.276859504132231,0.0,0.0,1.475206611570248,1.6276638016528937,0.6730027548209365,0.0,6971.979338842975,30.214876033057852,0.0,11.421487603305785,0.0,19.669421487603305,489.0,29.50413223140496,563.0206611570248,9.834710743801653,0.0,0.0,10.165289256198347
53,0.014442594837912057,0.01478051796175312,0.010143064312934044,0.010172719861011734,0.010000000000000163,0.010000000000000163,123.0,109.0,10.925474254742548,7.059633027522937,7.443089430894309,0.10474006116207953,8.081761006289309,6.957339449541284,7.325205761316873,-17.819510440613037,-11.196513105356086,9.109195402298848,0.14498443499514355,0.0,0.6982758620689655,1.0,6.637931034482759,7.383620689655173,0.0,0.0,1.4698275862068966,1.1525079310344826,3.995330459770115,0.0,6970.137931034483,54.15948275862069,0.0,6.875,0.0,13.96551724137931,306.8318965517241,20.948275862068964,398.4310344827586,6.982758620689655,0.0,0.0,185.56034482758622
54,0.014563377825273805,0.015259690052240602,0.010152600790595802,0.010176500247922698,0.010000000000000163,0.010000000000000163,110.0,114.0,11.475,4.661111111111111,4.427272727272728,0.0,9.014534883720929,4.661111111111111,6.533083333333334,-14.373466703869058,-11.251720788685116,8.00721726190476,0.12071477136236633,0.0,0.8928571428571429,1.0,6.955357142857143,7.638392857142857,0.0,0.0,1.5089285714285714,1.4485696428571426,2.1741071428571432,0.0,7425.174107142857,64.55357142857143,0.0,9.290178571428571,0.0,17.857142857142858,349.98660714285717,26.785714285714285,499.02232142857144,8.928571428571429,0.0,0.0,65.89285714285714
55,0.014782800486421032,0.015352000979728971,0.01015877789163752,0.010182259845436931,0.010000000000000163,0.010000000000000163,115.0,102.0,6.088840579710142,8.998202614379085,0.0,0.6982026143790852,6.091304347826087,8.466,7.195813953488372,-12.982424103942652,-11.079944498446611,7.45637480798772,0.2817707999606434,0.0,0.9907834101382489,1.0,7.253456221198157,7.71889400921659,0.0,0.0,1.4700460829493087,1.6583528110599084,0.3281874039938557,0.0,7436.317972350231,14.023041474654377,0.0,13.617511520737327,0.0,19.81566820276498,427.6912442396313,29.723502304147466,574.9170506912442,9.90783410138249,0.0,0.0,5.668202764976958
56,0.01507841376928141,0.015410180911754947,0.0101683944679532,0.01018799028214485,0.010000000000000163,0.010000000000000163,124.0,141.0,7.866397849462368,10.685933806146572,1.1548387096774193,5.951536643026003,6.935416666666667,6.953645833333335,6.943518518518518,-15.853390765199162,-11.077850598837529,9.366603773584897,0.199159496701982,0.0,0.8150943396226416,1.0,7.003773584905661,7.7320754716981135,0.0,0.0,1.5320754716981133,1.3627109433962266,3.707044025157232,0.0,7039.864150943396,108.70566037735848,0.0,6.113207547169812,0.0,16.30188679245283,339.57358490566037,24.452830188679247,472.31320754716984,8.150943396226415,0.0,0.0,113.71698113207547
57,0.015122480107154834,0.01555416810444479,0.010174584077253804,0.010197235632597872,0.010000000000000163,0.010000000000000163,120.0,108.0,9.584583333333333,6.126388888888889,0.9513888888888888,0.0,8.781497175141242,6.126388888888889,7.512684365781711,-12.960295138888894,-10.995946042713603,7.946491228070174,0.2393680953166228,0.0,0.9912280701754386,1.0,7.552631578947368,8.135964912280702,0.0,0.0,1.4736842105263157,1.6441659649122804,0.5007309941520467,0.0,6955.4692982456145,24.649122807017545,0.0,12.596491228070175,0.0,19.82456140350877,446.7456140350877,29.736842105263158,568.9605263157895,9.912280701754385,0.0,0.0,5.394736842105263
58,0.015288947297073849,0.01579866952665294,0.010182213751363888,0.010208369649597494,0.010000000000000163,0.010000000000000163,107.0,120.0,9.791277258566979,7.9423611111111105,2.2588785046728974,0.38277777777777783,8.141077441077442,7.559583333333334,7.822450532724506,-13.468292682329912,-11.081615062158548,8.813876651982376,0.24118096578369444,0.0,0.9647577092511013,1.0,7.453744493392071,8.066079295154186,0.0,0.0,1.52863436123348,1.581870660792952,1.2671071953010278,0.0,7311.255506607929,54.352422907488986,0.0,10.757709251101321,0.0,19.295154185022028,452.80616740088107,28.94273127753304,546.0881057268723,9.647577092511014,0.0,0.0,21.674008810572687
59,0.015620497086396831,0.016193133446034447,0.01019188886641929,0.010215185263421361,0.010000000000000163,0.010000000000000163,111.0,130.0,6.114414414414413,5.596282051282054,0.0,0.0,6.11981981981982,5.598205128205128,5.8384508990318125,-11.714993326417698,-10.643794242351241,5.834923928077457,0.2150668643932805,0.0,1.0,1.0,7.560165975103734,8.16597510373444,0.0,0.0,1.5394190871369295,1.6039784232365157,0.0,0.0,6929.3443983402485,0.0,0.0,15.0,0.0,20.0,350.0954356846473,30.0,551.207468879668,10.0,0.0,0.0,0.0
60,0.01574811565284354,0.01647701628009692,0.010206112997525848,0.010224270195130468,0.010000000000000163,0.010000000000000163,148.0,102.0,10.248648648648654,9.809803921568632,3.1447072072072078,1.4803921568627452,7.965025252525253,8.943157894736842,8.374375917767988,-14.77285757777779,-10.750422903812538,10.069600000000012,0.3017437004122273,0.0,0.908,1.0,7.688,8.416,0.0,0.0,1.408,1.4905769599999992,2.465666666666667,0.0,6954.024,91.36,0.0,6.976,0.0,18.16,456.236,27.24,514.712,9.08,0.0,0.0,56.58
61,0.015890344881032557,0.016715726103603317,0.010211505295482847,0.010232015397790657,0.010000000000000163,0.010000000000000163,130.0,123.0,10.064102564102564,8.324661246612463,1.3533333333333335,0.7799457994579944,9.0592,7.607923497267759,8.342375168690959,-13.61636086956522,-11.039669406143334,9.218445322793146,0.3122171154705867,0.0,0.9762845849802372,1.0,7.92094861660079,8.517786561264822,0.0,0.0,1.4861660079051384,1.6369011857707523,1.0745718050065873,0.0,7041.233201581028,49.88932806324111,0.0,10.616600790513834,0.0,19.525691699604742,488.6324110671937,29.288537549407113,567.699604743083,9.762845849802371,0.0,0.0,14.58498023715415
62,0.01606920182518064,0.016897570986106798,0.010220562886832697,0.010241157042006453,0.010000000000000163,0.010000000000000163,115.0,118.0,10.329130434782616,9.235593220338986,2.7320289855072466,0.44350282485875714,8.320634920634921,8.867236467236467,8.60870870870871,-14.213737446351933,-11.23309067342641,9.775321888412014,0.2739207335943888,0.0,0.9527896995708155,1.0,8.257510729613735,8.802575107296137,0.0,0.0,1.5064377682403434,1.5627419742489266,1.573032904148784,0.0,7100.55364806867,65.34763948497854,0.0,8.755364806866952,0.0,19.05579399141631,492.137339055794,28.583690987124463,539.5321888412017,9.527896995708154,0.0,0.0,29.034334763948497
63,0.016081395587027092,0.017185417723379257,0.010235091744474222,0.010259353722645666,0.010000000000000163,0.010000000000000163,121.0,139.0,11.25096418732782,8.558273381294962,4.327134986225895,1.420623501199041,8.638831615120274,7.403980099502488,7.922510822510823,-14.608381933760684,-10.647218134060228,9.811410256410257,0.2415398713828557,0.0,0.8884615384615384,1.0,8.076923076923077,8.757692307692308,0.0,0.0,1.5346153846153847,1.4027649230769224,2.7732692307692304,0.0,6960.157692307693,97.8,0.0,6.661538461538462,0.0,17.76923076923077,422.28846153846155,26.653846153846153,480.4423076923077,8.884615384615385,0.0,0.0,68.59615384615384
64,0.016162985108153373,0.017488137720937075,0.010247722192901548,0.010269813478521307,0.010000000000000163,0.010000000000000163,142.0,114.0,10.304107981220659,5.925292397660818,7.621126760563382,0.0,6.56867816091954,5.92529239766082,6.142248062015503,-18.02550659722221,-11.458127470433316,8.354166666666668,0.11012594123260487,0.0,0.671875,1.0,7.90234375,8.73828125,0.0,0.0,1.4453125,1.1722496875000001,4.227343750000001,0.0,7519.28515625,51.84375,0.0,7.03515625,0.0,13.4375,247.609375,20.15625,409.734375,6.71875,0.0,0.0,201.796875
65,0.01671502165869373,0.017717253963281634,0.010257375394524036,0.010289332254497975,0.010000000000000163,0.010000000000000163,106.0,129.0,4.648899371069182,7.799224806201548,0.0,0.7688630490956072,4.650786163522013,7.197751322751322,6.034051724137931,-12.089506477541377,-11.012582618437605,6.378226950354607,0.14499290807404763,0.0,0.9872340425531915,1.0,8.557446808510639,9.178723404255319,0.0,0.0,1.548936170212766,1.572112,0.4220567375886525,0.0,7539.0297872340425,17.472340425531915,0.0,13.212765957446809,0.0,19.74468085106383,357.37021276595743,29.617021276595743,539.4127659574468,9.872340425531915,0.0,0.0,7.851063829787234
66,0.016857466938320007,0.018254499944928736,0.010269635553123154,0.01030146367426218,0.010000000000000163,0.010000000000000163,114.0,118.0,9.79312865497076,4.8413841807909614,4.224707602339181,0.0,7.381395348837208,4.841384180790961,5.91217320261438,-13.978658716475104,-11.123684725246472,7.274568965517236,0.148313552588123,0.0,0.8793103448275862,1.0,8.577586206896552,9.349137931034482,0.0,0.0,1.5086206896551724,1.432750344827587,2.0759339080459767,0.0,7279.603448275862,50.331896551724135,0.0,9.491379310344827,0.0,17.586206896551722,311.9181034482759,26.379310344827587,493.9913793103448,8.793103448275861,0.0,0.0,74.22413793103448
67,0.016818410608775407,0.01844303311109431,0.010285869666917254,0.010325258631001887,0.010000000000000163,0.010000000000000163,114.0,128.0,10.736111111111112,9.476041666666667,5.100292397660819,1.4631510416666664,7.835162601626016,8.407650273224043,8.177532679738562,-15.95519283746557,-11.106570874763225,10.069628099173555,0.24080324722100083,0.0,0.8429752066115702,1.0,8.483471074380166,9.239669421487603,0.0,0.0,1.5289256198347108,1.3364638016528934,3.176515151515153,0.0,7259.0495867768595,94.02066115702479,0.0,6.194214876033058,0.0,16.859504132231404,413.58677685950414,25.289256198347108,458.1404958677686,8.429752066115702,0.0,0.0,96.5702479338843
68,0.01695558875642195,0.01863370685645027,0.010302994517564217,0.010334306708302947,0.010000000000000163,0.010000000000000163,120.0,118.0,10.431666666666665,7.498728813559322,2.748194444444445,0.6189265536723162,8.232291666666667,6.93974358974359,7.571906841339155,-13.403309943977588,-10.719613185410042,8.977521008403361,0.30805687159676526,0.0,0.9621848739495799,1.0,8.899159663865547,9.693277310924369,0.0,0.0,1.495798319327731,1.5380225210084033,1.6925070028011207,0.0,7057.35294117647,78.29411764705883,0.0,8.966386554621849,0.0,19.243697478991596,437.10084033613447,28.865546218487395,528.1512605042017,9.621848739495798,0.0,0.0,23.256302521008404
69,0.017153734214840316,0.018619841899346727,0.01031294077522755,0.010355420979817512,0.010000000000000163,0.010000000000000163,122.0,115.0,9.250273224043713,10.625797101449274,2.01707650273224,8.056521739130435,7.673478260869565,6.423188405797101,7.316252587991719,-17.743636626816702,-11.13823251114009,9.91772151898734,0.16261185578312484,0.0,0.679324894514768,1.0,8.839662447257384,9.80590717299578,0.0,0.0,1.4852320675105486,1.102912742616034,4.94760900140647,0.0,7506.535864978903,99.64135021097046,0.0,4.789029535864979,0.0,13.586497890295359,298.2067510548523,20.379746835443036,379.9451476793249,6.793248945147679,0.0,0.0,197.21518987341773
70,0.01733468476785851,0.0189293402876753,0.01033853942246125,0.010379404394349473,0.010000000000000163,0.010000000000000163,129.0,119.0,8.990956072351421,8.329551820728287,1.0160206718346252,0.4984593837535014,8.296505376344086,7.83109243697479,8.068587105624143,-13.41042502240144,-11.333055952254197,8.67358870967742,0.21863101177005603,0.0,0.9798387096774194,1.0,9.25,10.09274193548387,0.0,0.0,1.4798387096774193,1.6469700000000003,0.7676747311827959,0.0,7349.2862903225805,33.66129032258065,0.0,11.475806451612904,0.0,19.596774193548388,474.35483870967744,29.39516129032258,571.4758064516129,9.798387096774194,0.0,0.0,12.399193548387096
71,0.017544845369970745,0.019042356492570287,0.010348881393638935,0.010397203829430797,0.010000000000000163,0.010000000000000163,129.0,142.0,10.243540051679593,10.154107981220656,2.463953488372093,1.8585680751173705,8.504802259887006,8.725679012345678,8.62266139657444,-14.836699231242312,-10.952186293080283,10.196678966789666,0.43369405414178464,0.0,0.933579335793358,1.0,9.188191881918819,9.952029520295204,0.0,0.0,1.5239852398523985,1.5675008118081182,2.146740467404675,0.0,7252.442804428044,87.95571955719558,0.0,7.712177121771218,0.0,18.671586715867157,482.99630996309963,28.00738007380074,543.7749077490774,9.335793357933579,0.0,0.0,40.84870848708487
72,0.018116952144874635,0.019324494180724242,0.010362407794022081,0.010420061822221464,0.010000000000000163,0.010000000000000163,122.0,119.0,5.503961748633879,5.729971988795518,0.0,0.0,5.504781420765028,5.729971988795518,5.615975103734439,-11.948169236975566,-11.291959021773412,5.615560165975107,0.11026551624503537,0.0,1.0,1.0,9.792531120331951,10.5850622406639,0.0,0.0,1.4937759336099585,1.653882489626557,0.0,0.0,7315.995850622407,0.0,0.0,15.0,0.0,20.0,336.9336099585062,30.0,571.9958506224067,10.0,0.0,0.0,0.0
73,0.018155213663709688,0.019476560688991538,0.010368574786586125,0.010441182231576805,0.010000000000000163,0.010000000000000163,113.0,137.0,11.821386430678462,9.990997566909972,4.695427728613569,2.0083941605839417,8.387847222222224,8.47906976744186,8.440148148148147,-15.28538528888889,-11.007857259651106,10.818333333333337,0.35503404313287645,0.0,0.9,1.0,9.564,10.452,0.0,0.0,1.548,1.5091929600000005,3.2229333333333328,0.0,7464.68,131.876,0.0,5.456,0.0,18.0,455.724,27.0,523.392,9.0,0.0,0.0,61.5
74,0.018404349246184715,0.019511172625623928,0.010387495898371926,0.010452926378135835,0.010000000000000163,0.010000000000000163,121.0,132.0,8.294903581267219,10.364393939393942,0.7433884297520661,5.762373737373736,7.678431372549019,6.903030303030303,7.348792270531402,-15.737116161616159,-11.099104556856071,9.374637681159419,0.2306049756111602,0.0,0.8181818181818182,1.0,9.486166007905139,10.40711462450593,0.0,0.0,1.5217391304347827,1.32009581027668,3.3619894598155446,0.0,7012.826086956522,89.90118577075098,0.0,6.241106719367589,0.0,16.363636363636363,360.75889328063244,24.545454545454547,454.24505928853756,8.181818181818182,0.0,0.0,111.81818181818181
75,0.0188075260503478,0.019573527544563277,0.01041234867772679,0.010470916864098933,0.010000000000000163,0.010000000000000163,126.0,136.0,7.0117724867724895,10.343504901960786,0.20899470899470898,2.094852941176471,6.802777777777778,8.764192708333333,7.791207349081366,-13.628387245547069,-11.083363595029494,8.7412213740458,0.312410170860543,0.0,0.9694656488549618,1.0,9.732824427480915,10.526717557251908,0.0,0.0,1.5190839694656488,1.6141422900763363,1.1879134860050888,0.0,7055.687022900764,52.49618320610687,0.0,10.461832061068701,0.0,19.389312977099237,453.19847328244276,29.083969465648856,559.0190839694657,9.694656488549619,0.0,0.0,18.778625954198475
76,0.01911633296799326,0.019799890916219996,0.010420235913328612,0.010491259356478998,0.010000000000000163,0.010000000000000163,111.0,129.0,7.741291291291291,6.7251937984496175,0.583033033033033,0.005943152454780362,7.226515151515152,6.7192506459948325,6.9527196652719665,-12.489400590277775,-11.181004941905577,7.195138888888885,0.19664700377244868,0.0,0.9958333333333333,1.0,10.15,10.9375,0.0,0.0,1.5375,1.632328333333334,0.27284722222222224,0.0,7526.0375,13.808333333333334,0.0,14.1875,0.0,19.916666666666668,415.3375,29.875,563.4875,9.958333333333334,0.0,0.0,2.5625
77,0.019505384216345886,0.019934268200624498,0.010429987953826188,0.01050712495056084,0.010000000000000163,0.010000000000000163,119.0,146.0,4.645518207282914,9.494063926940642,0.0,0.7368721461187216,4.646078431372549,8.817586206896552,6.937247474747474,-12.799380670859534,-11.449405483369985,7.316792452830189,0.1317561894120472,0.0,0.9962264150943396,1.0,10.00377358490566,10.769811320754718,0.0,0.0,1.5509433962264152,1.6830973584905646,0.4059748427672957,0.0,7100.28679245283,22.037735849056602,0.0,12.766037735849057,0.0,19.92452830188679,414.6490566037736,29.88679245283019,584.611320754717,9.962264150943396,0.0,0.0,2.3207547169811322
78,0.019624400930510568,0.020123621627570185,0.010439136707221847,0.010514802853791349,0.010000000000000163,0.010000000000000163,112.0,121.0,9.280208333333334,10.198898071625342,1.437797619047619,2.8078512396694206,8.288522012578616,8.059159159159158,8.17119815668203,-14.005342680019073,-10.884071432516622,9.757296137339058,0.27017306061264285,0.0,0.9313304721030042,1.0,10.180257510729614,11.094420600858369,0.0,0.0,1.51931330472103,1.4655179399141622,2.149284692417739,0.0,7137.690987124463,86.72532188841201,0.0,7.3218884120171674,0.0,18.626609442060087,456.48068669527896,27.93991416309013,501.56223175965664,9.313304721030043,0.0,0.0,42.23175965665236
79,0.01969399541168979,0.020311252427456735,0.010446154292083946,0.010530734239987611,0.010000000000000163,0.010000000000000163,113.0,117.0,11.164159292035396,8.366951566951565,4.590560471976401,1.1035612535612533,8.441098484848485,7.392173913043479,7.84688013136289,-14.631442391304352,-10.86326975288913,9.741231884057974,0.25333018981038946,0.0,0.8826086956521739,1.0,10.452173913043477,11.391304347826088,0.0,0.0,1.508695652173913,1.4133165217391301,2.816739130434783,0.0,7490.117391304348,96.80869565217391,0.0,6.517391304347826,0.0,17.652173913043477,415.4695652173913,26.47826086956522,485.5217391304348,8.826086956521738,0.0,0.0,72.19565217391305
80,0.019930856922314562,0.0202967511710278,0.010461737019162929,0.010543424309586595,0.010000000000000163,0.010000000000000163,129.0,120.0,6.290697674418606,10.790694444444442,0.0,4.320000000000002,6.290697674418604,8.173508771929825,7.089211309523809,-14.229154718875499,-10.93578016797216,8.459370816599732,0.2083263696267873,0.0,0.8995983935742972,1.0,10.309236947791165,11.29718875502008,0.0,0.0,1.4819277108433735,1.4543338152610434,2.0819277108433742,0.0,7272.582329317269,63.16867469879518,0.0,8.78714859437751,0.0,17.991967871485944,382.64658634538154,26.987951807228917,500.5983935742972,8.995983935742972,0.0,0.0,61.74698795180723
81,0.02006859688037822,0.02047396396706871,0.01047478793806869,0.010559007795269507,0.010000000000000163,0.010000000000000163,124.0,118.0,9.27513440860215,10.311016949152544,1.7297043010752688,2.530790960451977,7.999287749287748,8.34757575757576,8.16806167400881,-14.253841230486685,-11.321061417265005,9.780234159779608,0.24574013104177433,0.0,0.9380165289256198,1.0,11.12809917355372,11.962809917355372,0.0,0.0,1.487603305785124,1.531146776859505,2.120316804407714,0.0,7210.805785123967,89.09917355371901,0.0,7.904958677685951,0.0,18.760330578512395,459.59504132231405,28.140495867768596,528.1157024793389,9.380165289256198,0.0,0.0,38.1198347107438
82,0.02022172039062719,0.020548244448429464,0.01050226155080127,0.010573557498991854,0.010000000000000163,0.010000000000000163,126.0,128.0,8.610052910052914,9.294270833333334,0.9157407407407406,1.336458333333333,7.755866666666667,8.418181818181818,8.081639566395664,-13.429254407261588,-10.941144587439817,8.954855643044613,0.23879705809059548,0.0,0.968503937007874,1.0,10.81496062992126,11.673228346456693,0.0,0.0,1.5039370078740157,1.5672557480314966,1.1277559055118112,0.0,7085.944881889764,48.29527559055118,0.0,10.645669291338583,0.0,19.37007874015748,469.62598425196853,29.055118110236222,539.6102362204724,9.68503937007874,0.0,0.0,19.37007874015748
83,0.020444361664787095,0.020944951720379565,0.010522072967905985,0.01059618333614248,0.010000000000000163,0.010000000000000163,148.0,113.0,8.377477477477472,7.2103244837758105,1.0516891891891893,0.7783185840707966,7.581934731934732,6.609848484848485,7.159288537549407,-13.093231555981262,-10.97189295840424,7.8721583652618135,0.20777337033688525,0.0,0.9693486590038314,1.0,10.869731800766283,11.770114942528735,0.0,0.0,1.4329501915708813,1.5899546360153263,0.933333333333333,0.0,7114.3524904214555,37.14942528735632,0.0,10.980842911877394,0.0,19.386973180076627,416.3295019157088,29.080459770114942,548.9770114942529,9.693486590038313,0.0,0.0,18.850574712643677
84,0.02096897225317502,0.0214486079498542,0.010543008529291877,0.010607549039739032,0.010000000000000163,0.010000000000000163,129.0,119.0,5.525710594315243,6.602661064425772,0.0,0.07436974789915966,5.527906976744186,6.529971988795519,6.008736559139785,-12.001925795250894,-11.230243566127674,6.042473118279575,0.11746140906856371,0.0,1.0,1.0,11.330645161290322,12.133064516129032,0.0,0.0,1.4798387096774193,1.638242258064516,0.03568548387096774,0.0,7392.278225806452,2.1411290322580645,0.0,14.55241935483871,0.0,20.0,360.40725806451616,30.0,565.4556451612904,10.0,0.0,0.0,0.0
